# Inflected form	Frequency	DDW
analysis of all strains	1	1.01064835055369
Bauer - Kirby zone size INF14 mm	1	1.01064835055369
H monovalent serum	1	1.01064835055369
peptides' hydrophobicity	1	1.01064835055369
free enzyme	1	1.01064835055369
beef calves	1	1.01064835055369
site - specific integration	1	1.01064835055369
organic acid	1	1.01064835055369
standard culture conditions	1	1.01064835055369
Oxford Cup method	1	1.01064835055369
vibrio vulnificus	1	1.01064835055369
subterranean brine	1	1.01064835055369
strong antibody response to Salmonella antigens	1	1.01064835055369
DNA G+C content	1	1.01064835055369
damaging effects	1	1.01064835055369
local Panama Canal expansion activities	1	1.01064835055369
9-kb plasmid	1	1.01064835055369
freundii reference strain	1	1.01064835055369
subacute bacterial endocarditis case	1	1.01064835055369
structural features	1	1.01064835055369
genetic backgrounds	1	1.01064835055369
specificity of 83%	1	1.01064835055369
Lactobacillus gasseri K	1	1.01064835055369
mature biofilms	1	1.01064835055369
Reproducible results	1	1.01064835055369
transcriptional output	1	1.01064835055369
non-QS - controlled fashion	1	1.01064835055369
pooled estimates of time to clearance	1	1.01064835055369
non-QS - controlled	1	1.01064835055369
inflammatory function	1	1.01064835055369
valine to medium	1	1.01064835055369
mean episodes of stools	1	1.01064835055369
interferon gamma	1	1.01064835055369
frequencies of isolation	1	1.01064835055369
T cell activation	1	1.01064835055369
trimeric protein	1	1.01064835055369
inoculation of approx	1	1.01064835055369
nucleolin - specific pseudopeptide HB	1	1.01064835055369
excess of ligand	1	1.01064835055369
cremoris strains	1	1.01064835055369
sediment samples	1	1.01064835055369
inoculation of ~10¹² PFU	1	1.01064835055369
intracellular pathogens	1	1.01064835055369
oxacillin - resistant	1	1.01064835055369
1g of stool	1	1.01064835055369
urinary tract device	1	1.01064835055369
diffraction method	1	1.01064835055369
anomalous dispersion method	1	1.01064835055369
rapid desensitization of chemokine	1	1.01064835055369
Agrobacterium rhizogenes strains	1	1.01064835055369
Mycobacterium tuberculosis isolates	1	1.01064835055369
selenomethionine structure	1	1.01064835055369
reduction rate of S	1	1.01064835055369
outcomes of these measures	1	1.01064835055369
fibrotic changes	1	1.01064835055369
streptococcal strains	1	1.01064835055369
chart abstraction	1	1.01064835055369
ampicillin - sensitive cohorts	1	1.01064835055369
Klebsiella pneumonia infections	1	1.01064835055369
molecular pathways	1	1.01064835055369
biological repetitions	1	1.01064835055369
domain of ActA	1	1.01064835055369
dose response	1	1.01064835055369
antibiotic treatment	1	1.01064835055369
MRSA parent	1	1.01064835055369
significant reduction	1	1.01064835055369
initial fructose	1	1.01064835055369
G protein	1	1.01064835055369
TSS fur null mutant	1	1.01064835055369
clinical microbiology laboratory	1	1.01064835055369
MIC90S of ciprofloxacin	1	1.01064835055369
AraC - like activator UreR	1	1.01064835055369
Flow cytometric measurement of neutrophil alkaline phosphatase	1	1.01064835055369
bitter off-flavours	1	1.01064835055369
alga Chondrus crispus	1	1.01064835055369
syringae pv	1	1.01064835055369
capping activity	1	1.01064835055369
organic acids	1	1.01064835055369
use of fluorescent - antibody techniques	1	1.01064835055369
expansion activities	1	1.01064835055369
selective advantage	1	1.01064835055369
novel type	1	1.01064835055369
bactericidal antibodies	1	1.01064835055369
isolates of MRSA	1	1.01064835055369
regulation of Staphylococcus aureus virulence	1	1.01064835055369
protein translocation system	1	1.01064835055369
Wap65 protein	1	1.01064835055369
Rickettsia infection	1	1.01064835055369
biotic surfaces	1	1.01064835055369
pathogenic bacterium	1	1.01064835055369
Japanese antigenic scheme	1	1.01064835055369
recent expansion	1	1.01064835055369
region of ompA	1	1.01064835055369
2nd month	1	1.01064835055369
region of France	1	1.01064835055369
Group A rotavirus	1	1.01064835055369
host species	1	1.01064835055369
molecular - replacement	1	1.01064835055369
lymphoid hyperplasia	1	1.01064835055369
natural products chemistry	1	1.01064835055369
short - term PPI	1	1.01064835055369
excellent effect	1	1.01064835055369
water content	1	1.01064835055369
LAB microflora	1	1.01064835055369
motif CX5R	1	1.01064835055369
agent of Rocky Mountain	1	1.01064835055369
photoacoustic spectroscopy	1	1.01064835055369
Campylobacter spp	1	1.01064835055369
problematic outbreaks	1	1.01064835055369
turbot serum	1	1.01064835055369
year-old patient	1	1.01064835055369
functional effector genes	1	1.01064835055369
cost of Group C therapy	1	1.01064835055369
/ World Health Organization Joint Expert Committee	1	1.01064835055369
Salmonella sp	1	1.01064835055369
isolation of an ARS site	1	1.01064835055369
clinical symptoms	1	1.01064835055369
routine use of prophylactic antibiotics	1	1.01064835055369
food surface	1	1.01064835055369
cardiovascular cells	1	1.01064835055369
alternative mechanisms	1	1.01064835055369
protease subtilisin	1	1.01064835055369
fish farm	1	1.01064835055369
placebo groups	1	1.01064835055369
cleavage of a relatively nonlabile ether bond	1	1.01064835055369
X-ray crystallographic analysis of Rv3168	1	1.01064835055369
polymorphism analysis	1	1.01064835055369
melitensis 16M native hapten	1	1.01064835055369
proton pump inhibitors	1	1.01064835055369
nonfimbrial adhesive factor	1	1.01064835055369
apple juice	1	1.01064835055369
parkeri infected animals	1	1.01064835055369
super family motif CX5R	1	1.01064835055369
Detection of Cryptosporidium parvum	1	1.01064835055369
secondary acylation site	1	1.01064835055369
genome sequencing of Rickettsia rickettsii strains	1	1.01064835055369
plant probiotic traits of bacteria	1	1.01064835055369
equimolar Cd(II)	1	1.01064835055369
heat - labile	1	1.01064835055369
energy disorder	1	1.01064835055369
ml 16	1	1.01064835055369
vero cytotoxin genes	1	1.01064835055369
canonical Erk 1/2 signaling	1	1.01064835055369
use of antibiotics	1	1.01064835055369
Involvement of CD252	1	1.01064835055369
Maximum production	1	1.01064835055369
group rickettsiae	1	1.01064835055369
staphylococcal resistance	1	1.01064835055369
specific activity	1	1.01064835055369
endogenous M -13	1	1.01064835055369
hospital environments	1	1.01064835055369
single isolate	1	1.01064835055369
eae of enteropathogenic E	1	1.01064835055369
inhibition of autolysins	1	1.01064835055369
cell migration	1	1.01064835055369
non-pulmonary sites	1	1.01064835055369
development of peripheral nervous system	1	1.01064835055369
5' untranslated regions	1	1.01064835055369
susceptible individuals	1	1.01064835055369
mutational analyses	1	1.01064835055369
RGG domain	1	1.01064835055369
specific requirement	1	1.01064835055369
environmental compounds	1	1.01064835055369
gram positive bacteria	1	1.01064835055369
cerevisiae invertase	1	1.01064835055369
PMN phagocytosis	1	1.01064835055369
quality control of antimicrobial susceptibility	1	1.01064835055369
sediment sample	1	1.01064835055369
fragment length polymorphism	1	1.01064835055369
blood culture isolates of non-O1 V	1	1.01064835055369
groups antibody detection	1	1.01064835055369
Yop translocation	1	1.01064835055369
last outbreak of cholera	1	1.01064835055369
retailed fish	1	1.01064835055369
YopP - independent manner	1	1.01064835055369
inpatient cases of CDI	1	1.01064835055369
high throughput screening	1	1.01064835055369
farm homogeneity	1	1.01064835055369
ErbB2 - ErbB3	1	1.01064835055369
areas of Latin America	1	1.01064835055369
iron supplementation	1	1.01064835055369
infected cells	1	1.01064835055369
viable disinfectant	1	1.01064835055369
analysis of phytoplasma genes	1	1.01064835055369
commercial use of this agent	1	1.01064835055369
algae gen	1	1.01064835055369
diglucosamine disaccharides	1	1.01064835055369
correct species identification	1	1.01064835055369
unit protein weight (V(M))	1	1.01064835055369
LPS - specific MAb	1	1.01064835055369
secondary recurrent aborter	1	1.01064835055369
Quinupristin - dalfopristin therapy	1	1.01064835055369
SecY proteins	1	1.01064835055369
CDI diagnosis	1	1.01064835055369
ureDp - lacZ	1	1.01064835055369
enzymatic activity	1	1.01064835055369
Mutational analysis	1	1.01064835055369
study period	1	1.01064835055369
inactivation of vvhA	1	1.01064835055369
plant probiotic activities	1	1.01064835055369
simple peptide	1	1.01064835055369
potential determinants of virulence	1	1.01064835055369
number of SNPs	1	1.01064835055369
pulmonary function	1	1.01064835055369
In60 integron	1	1.01064835055369
metronidazole 250	1	1.01064835055369
level of LAB	1	1.01064835055369
mutant strains of Yersinia	1	1.01064835055369
genital tract chlamydia infection	1	1.01064835055369
humanized MAb	1	1.01064835055369
reverse transcription	1	1.01064835055369
treatment of all CDI	1	1.01064835055369
review of literature	1	1.01064835055369
presence of otherwise lethal drug concentrations	1	1.01064835055369
strong argument	1	1.01064835055369
Chronic gastritis	1	1.01064835055369
Ability of Lactobacillus gasseri K	1	1.01064835055369
control birds	1	1.01064835055369
young Japanese people	1	1.01064835055369
organ failure	1	1.01064835055369
lactyl ether	1	1.01064835055369
presence of 20% sucrose	1	1.01064835055369
fresh - water	1	1.01064835055369
meliloti cells	1	1.01064835055369
cholera transmission	1	1.01064835055369
antigenic scheme	1	1.01064835055369
important mediator	1	1.01064835055369
pathogenicity of B	1	1.01064835055369
interesting organism	1	1.01064835055369
Cut-off points	1	1.01064835055369
untreated cells	1	1.01064835055369
previous biochemical data	1	1.01064835055369
system symptoms	1	1.01064835055369
recent consumption of marine bivalves	1	1.01064835055369
state of IBD	1	1.01064835055369
inmates' nasal specimens	1	1.01064835055369
Francisella tularensis Live Vaccine Strain	1	1.01064835055369
Prevalence of thermotolerant Campylobacter	1	1.01064835055369
W135 meningococci	1	1.01064835055369
PCR - RFLP patterns of Israeli isolates	1	1.01064835055369
YopP - independent	1	1.01064835055369
number of E	1	1.01064835055369
class specific antibodies	1	1.01064835055369
effector repertoire	1	1.01064835055369
desensitization of chemokine	1	1.01064835055369
site channel	1	1.01064835055369
level of diversity	1	1.01064835055369
human health	1	1.01064835055369
local farm	1	1.01064835055369
putative homologue	1	1.01064835055369
defense system	1	1.01064835055369
TLR2 crosstalk	1	1.01064835055369
halotolerent bacteria	1	1.01064835055369
EPEC - specific virulence determinant	1	1.01064835055369
presence of a large excess of ligand	1	1.01064835055369
VHSV infection	1	1.01064835055369
community SNF	1	1.01064835055369
heading of EPEC	1	1.01064835055369
disease of different degrees of severity	1	1.01064835055369
transcriptional reporter assay	1	1.01064835055369
pooled analyses	1	1.01064835055369
SCID mice	1	1.01064835055369
risk factors of gastric cancer	1	1.01064835055369
bacterial loads	1	1.01064835055369
hematology ward	1	1.01064835055369
widespread acquisition of antimicrobial resistance	1	1.01064835055369
ESBL production	1	1.01064835055369
Ec genetic backgrounds	1	1.01064835055369
Severe swelling	1	1.01064835055369
translational glycosylation	1	1.01064835055369
progression of anthrax	1	1.01064835055369
selective pressure	1	1.01064835055369
inhibitors of Hb binding	1	1.01064835055369
reference strain	1	1.01064835055369
Yop J	1	1.01064835055369
sulfate - polyacrylamide	1	1.01064835055369
gold standard	1	1.01064835055369
bacterial niche	1	1.01064835055369
oxidizable organic substances	1	1.01064835055369
phenolic glycolipid	1	1.01064835055369
Salmonella Paratyphi A	1	1.01064835055369
metabolome analysis	1	1.01064835055369
ErbB2 - ErbB3 heterodimerization	1	1.01064835055369
Sequence analysis of ompB	1	1.01064835055369
diversity of nontypeable Haemophilus	1	1.01064835055369
identical ladder patterns	1	1.01064835055369
Chinese patients	1	1.01064835055369
CI 53-67 %	1	1.01064835055369
modeling studies of two-dimensional electronic spectra	1	1.01064835055369
proteobacteria Rickettsia prowazekii	1	1.01064835055369
leu2- to LEU2+	1	1.01064835055369
weight gain	1	1.01064835055369
majority of farms	1	1.01064835055369
major source of human infection	1	1.01064835055369
biocontainment strategies	1	1.01064835055369
American country	1	1.01064835055369
analysis of Rv3168	1	1.01064835055369
paraffin section	1	1.01064835055369
resistance acquisition	1	1.01064835055369
multocida isolates	1	1.01064835055369
pressure monitor	1	1.01064835055369
percentage of penicillin - resistant N	1	1.01064835055369
low educational level of parents	1	1.01064835055369
BID group	1	1.01064835055369
CSF to PCR analysis	1	1.01064835055369
signaling network	1	1.01064835055369
creation of random combinatorial libraries of mutants	1	1.01064835055369
protein array technique	1	1.01064835055369
Drug Administration	1	1.01064835055369
cell lines	1	1.01064835055369
demand - free	1	1.01064835055369
day-care centres	1	1.01064835055369
global transcription regulator	1	1.01064835055369
invasive K	1	1.01064835055369
biocontainment mechanisms	1	1.01064835055369
combination treatment	1	1.01064835055369
serological status	1	1.01064835055369
culicine mosquito	1	1.01064835055369
less C -19 cyclopropane fatty acid	1	1.01064835055369
cost of short - term PPI	1	1.01064835055369
characterization of a minor allergen	1	1.01064835055369
growth of F	1	1.01064835055369
BCG granuloma	1	1.01064835055369
SDS - PAGE profiles	1	1.01064835055369
conorii isolates	1	1.01064835055369
age-matched healthy controls	1	1.01064835055369
red bile glucose	1	1.01064835055369
immunosorbent assay	1	1.01064835055369
Respiratory carriage of Kingella kingae	1	1.01064835055369
gram - negative bacilli	1	1.01064835055369
NONE group	1	1.01064835055369
  ×  10(9) CFU)	1	1.01064835055369
Ixodes loricatus	1	1.01064835055369
Japanese typing scheme	1	1.01064835055369
C40 carotenoid synthesis	1	1.01064835055369
Preinfection percentage of neutrophils	1	1.01064835055369
chemotaxonomic marker	1	1.01064835055369
resistance to quinupristin - dalfopristin	1	1.01064835055369
1st quarter	1	1.01064835055369
exploitation of glycoprotein biosynthesis	1	1.01064835055369
similar immunoblot profiles	1	1.01064835055369
readout of eukaryotic cell toxicity	1	1.01064835055369
rice cultivars CT6919	1	1.01064835055369
unsaturated fatty acids	1	1.01064835055369
Membrane mucin expression	1	1.01064835055369
concentration of lactobacilli	1	1.01064835055369
strain 14-4 rev	1	1.01064835055369
pool to specific environmental constraints	1	1.01064835055369
putative aminoglycoside phosphotransferase	1	1.01064835055369
Positive PCR - reaction	1	1.01064835055369
novel mosquitocidal Cry protein	1	1.01064835055369
parallel - group comparative design	1	1.01064835055369
Faecalibacterium prausnitzii	1	1.01064835055369
outbreak of Salmonella Paratyphi A infection	1	1.01064835055369
exception of a few limited studies	1	1.01064835055369
microbiology laboratory	1	1.01064835055369
sensitivity tests	1	1.01064835055369
Neisseria gonorrhoeae	1	1.01064835055369
mechanisms of microbial inactivation	1	1.01064835055369
asymptomatic poultry	1	1.01064835055369
genus Marinobacter	1	1.01064835055369
weight (V(M))	1	1.01064835055369
growth of Gram - negative bacteria	1	1.01064835055369
growth medium of H	1	1.01064835055369
MIC50S of cephems	1	1.01064835055369
Few available studies	1	1.01064835055369
endocellular bacteria	1	1.01064835055369
antibiotic resistance genes	1	1.01064835055369
detectable levels	1	1.01064835055369
Bacillus anthracis	1	1.01064835055369
nosocomial infections	1	1.01064835055369
spontaneous gastric hypoacidity	1	1.01064835055369
adhesive factors	1	1.01064835055369
roughness of paper carton fibres	1	1.01064835055369
Vibrio cholerae O	1	1.01064835055369
oval rod-shaped bacterium	1	1.01064835055369
Chest X-ray	1	1.01064835055369
induction of inflammation	1	1.01064835055369
CNS infection rate	1	1.01064835055369
tissue culture plates	1	1.01064835055369
Yersinia outer protein YopJ	1	1.01064835055369
deficiency of autolytic enzyme activity	1	1.01064835055369
Gram positive bacteria	1	1.01064835055369
enterocystoplasty infection stone model	1	1.01064835055369
adult Schwann cells M	1	1.01064835055369
important role of hemopexin	1	1.01064835055369
scanning microscopy	1	1.01064835055369
varied peak positions	1	1.01064835055369
wild - type ureR allele	1	1.01064835055369
costs of fidaxomicin	1	1.01064835055369
important marine cyanobacteria	1	1.01064835055369
human colonic mucin	1	1.01064835055369
higher eradication rate	1	1.01064835055369
genera Ectothiorhodospira	1	1.01064835055369
interaction of human PMNs	1	1.01064835055369
unique abilities	1	1.01064835055369
up-regulation of perforin	1	1.01064835055369
Urea - dependent	1	1.01064835055369
Peruvian patients	1	1.01064835055369
central caseous necrosis	1	1.01064835055369
amniotic fluid	1	1.01064835055369
unique sequence types	1	1.01064835055369
2013017(T) = KCTC 32316(T))	1	1.01064835055369
procathepsin D	1	1.01064835055369
regulation of expression	1	1.01064835055369
AIR - CF3	1	1.01064835055369
operating curves	1	1.01064835055369
result of xylan hydrolysis	1	1.01064835055369
group - beneficial traits	1	1.01064835055369
chicken faecal material	1	1.01064835055369
optimization of hexose oxidase production	1	1.01064835055369
strong antibacterial activities	1	1.01064835055369
standard antibiotics	1	1.01064835055369
infection increase of NAP activity	1	1.01064835055369
% magnesium sulphate	1	1.01064835055369
urethral smears	1	1.01064835055369
Pseudomonas fluorescens strain	1	1.01064835055369
development of resistance to antibiotics	1	1.01064835055369
medical communities	1	1.01064835055369
acetic acid	1	1.01064835055369
Taibaiella smilacinae	1	1.01064835055369
Escherichia coli heat - labile toxin	1	1.01064835055369
evolutionary pressure	1	1.01064835055369
Ulcerative Colitis Activity Index	1	1.01064835055369
transcription factor sigma B	1	1.01064835055369
pigs' jejunum	1	1.01064835055369
survey of Campylobacter	1	1.01064835055369
NMR analysis of site - specific ligand binding	1	1.01064835055369
role of management factors	1	1.01064835055369
ARS site(s)	1	1.01064835055369
weeks of therapy	1	1.01064835055369
C-terminal domain of P28	1	1.01064835055369
gene cluster	1	1.01064835055369
endonuclease analysis	1	1.01064835055369
Protection of Salmonella	1	1.01064835055369
control of gonorrhea	1	1.01064835055369
siderophore based iron uptake systems	1	1.01064835055369
genome sequencing [CGS]	1	1.01064835055369
NTHi diversity	1	1.01064835055369
n-hexane extracts	1	1.01064835055369
large amount of disorder	1	1.01064835055369
Ara+ LPSs	1	1.01064835055369
regulon of putative virulence genes	1	1.01064835055369
antibiotic - resistant E	1	1.01064835055369
entry of Francisella tularensis	1	1.01064835055369
virulence determinant	1	1.01064835055369
complementary strands	1	1.01064835055369
Glucose - phosphate isomerase	1	1.01064835055369
atrophic body gastritis	1	1.01064835055369
intestinal tracts of healthy fish	1	1.01064835055369
recipient cells	1	1.01064835055369
translation initiation	1	1.01064835055369
presence of glycoprotein	1	1.01064835055369
group P212121	1	1.01064835055369
development of soft texture	1	1.01064835055369
bacterial densities	1	1.01064835055369
storage trial	1	1.01064835055369
cell type - dependent mechanisms	1	1.01064835055369
food products	1	1.01064835055369
high positive predictive value	1	1.01064835055369
follow-up cytotoxicity screening	1	1.01064835055369
survival of a species	1	1.01064835055369
high - level	1	1.01064835055369
basis of age	1	1.01064835055369
sensitivity of 89%	1	1.01064835055369
cells types	1	1.01064835055369
resistant staphylococcal endocarditis	1	1.01064835055369
acid extracts	1	1.01064835055369
characteristic tyrosine phosphatase super family motif CX5R	1	1.01064835055369
use of commercial set	1	1.01064835055369
optical microscopy	1	1.01064835055369
distinct lineage	1	1.01064835055369
number of positive samples	1	1.01064835055369
blood monocyte	1	1.01064835055369
RecA protein of this bacterial species	1	1.01064835055369
Antibacterial properties of dermaseptin S4 derivatives	1	1.01064835055369
3' - terminal UTR of 621bp	1	1.01064835055369
unexpected transcriptome diversity	1	1.01064835055369
inflammatory CC chemokine receptors CCR1	1	1.01064835055369
fish isolate of R	1	1.01064835055369
elective surgery	1	1.01064835055369
Xanthomonas avrBs3 effector family	1	1.01064835055369
scavenging heme	1	1.01064835055369
Thermotolerant Campylobacter spp	1	1.01064835055369
virulent Mycobacterium tuberculosis	1	1.01064835055369
CNS infections	1	1.01064835055369
Nucleotide sequence	1	1.01064835055369
burnetii extracts	1	1.01064835055369
human CTLs	1	1.01064835055369
crystallization trials	1	1.01064835055369
phosphate buffer saline	1	1.01064835055369
atypical lymphoid infiltrates	1	1.01064835055369
protein extract	1	1.01064835055369
single - wavelength	1	1.01064835055369
M -13 gene V protein	1	1.01064835055369
enlarged irregular mantle zone	1	1.01064835055369
pumilus MTCC 5015 xylanase	1	1.01064835055369
detergent LAS	1	1.01064835055369
bacterial adhesion	1	1.01064835055369
sarA P3 promoter	1	1.01064835055369
disease melioidosis	1	1.01064835055369
isolates of atypical mycobacteria	1	1.01064835055369
group Rickettsia	1	1.01064835055369
intestinal tissue	1	1.01064835055369
asp23 mRNA levels	1	1.01064835055369
host defense	1	1.01064835055369
display of fibronectin	1	1.01064835055369
iron metal type	1	1.01064835055369
strong reduction	1	1.01064835055369
presence of epithelial cells	1	1.01064835055369
diphenyleneiodonium chloride	1	1.01064835055369
terminal untranslated region	1	1.01064835055369
Vaccine Strain	1	1.01064835055369
assay of tuberculin hypersensitivity	1	1.01064835055369
random combinatorial libraries of mutants	1	1.01064835055369
protein domains	1	1.01064835055369
regeneration of peripheral nerves	1	1.01064835055369
Schwann cells M	1	1.01064835055369
random sample	1	1.01064835055369
receptor polymorphisms	1	1.01064835055369
human tularemia	1	1.01064835055369
animal species	1	1.01064835055369
disk - diffusion	1	1.01064835055369
Fisher's test P	1	1.01064835055369
level of expression of Pen cr	1	1.01064835055369
protein translocation genes	1	1.01064835055369
several genes	1	1.01064835055369
rapid detection of drug resistance	1	1.01064835055369
nerve injury	1	1.01064835055369
frequent isolate	1	1.01064835055369
non-vaccinated cattle	1	1.01064835055369
crystal forms	1	1.01064835055369
clinical significance of clonal strains	1	1.01064835055369
Response surface methodology	1	1.01064835055369
purification procedure	1	1.01064835055369
Properdin - deficient individuals	1	1.01064835055369
products chemistry	1	1.01064835055369
year-old female	1	1.01064835055369
plant development	1	1.01064835055369
incorporation of chlamydia nucleic acid amplification tests	1	1.01064835055369
detectable effect	1	1.01064835055369
free ligand	1	1.01064835055369
Different lines of evidence	1	1.01064835055369
carton fibres	1	1.01064835055369
large plasmids	1	1.01064835055369
absorption linear dichroism	1	1.01064835055369
game bird	1	1.01064835055369
Lymphoepithelial lesions	1	1.01064835055369
16S rRNA sequence analysis	1	1.01064835055369
Deinococcus radiodurans	1	1.01064835055369
ulcerans disease	1	1.01064835055369
antimicrobial activities of cephems	1	1.01064835055369
N-terminal amino acid	1	1.01064835055369
treatment of CDI	1	1.01064835055369
non-glycosylated proteins	1	1.01064835055369
bacterial isolates	1	1.01064835055369
peak positions	1	1.01064835055369
Ah LexA repressor	1	1.01064835055369
rickettsial DNA	1	1.01064835055369
Shiga - like	1	1.01064835055369
activation of nuclear factor - kappaB	1	1.01064835055369
RecA - cleavable	1	1.01064835055369
universal key adaptor	1	1.01064835055369
tularensis LVS strain	1	1.01064835055369
selection of polypeptides	1	1.01064835055369
brain injury	1	1.01064835055369
Exposure of E	1	1.01064835055369
statistical methods aid	1	1.01064835055369
subset of these inpatients	1	1.01064835055369
Campylobacter - like	1	1.01064835055369
pdhB genes	1	1.01064835055369
proton pump inhibitor	1	1.01064835055369
leukocyte count SUP15 × 10(9)	1	1.01064835055369
Blood culture	1	1.01064835055369
sequence similarity to Lacibacter	1	1.01064835055369
Organization / World Health Organization Joint Expert Committee	1	1.01064835055369
necropsied cattle	1	1.01064835055369
infected monocytes	1	1.01064835055369
tolerant staphylococcal strains	1	1.01064835055369
intensity of NAP activity	1	1.01064835055369
main cause of nosocomial infection	1	1.01064835055369
previous studies	1	1.01064835055369
reporter nucleus	1	1.01064835055369
Latin American country	1	1.01064835055369
unintended proliferation of GMOs	1	1.01064835055369
susceptibility to infection	1	1.01064835055369
features of this drug	1	1.01064835055369
Oxford cup method	1	1.01064835055369
school age children	1	1.01064835055369
acute aerosol M	1	1.01064835055369
ability of E	1	1.01064835055369
strain relatedness	1	1.01064835055369
Proteus mirabilis infection	1	1.01064835055369
trend of increase	1	1.01064835055369
 = CCTCC AB 2013017(T) = KCTC 32316(T))	1	1.01064835055369
transposon mutagenesis	1	1.01064835055369
AraC - like	1	1.01064835055369
binding of E	1	1.01064835055369
circulatory shock	1	1.01064835055369
number of exposures	1	1.01064835055369
metabolic adaptability	1	1.01064835055369
genetic characterization	1	1.01064835055369
effector family	1	1.01064835055369
widespread bacterial resistance	1	1.01064835055369
parasporal inclusions	1	1.01064835055369
food handler	1	1.01064835055369
closed communities	1	1.01064835055369
immune cells	1	1.01064835055369
glucose extract	1	1.01064835055369
high prevalence of resistance to ampicillin	1	1.01064835055369
rolBTR protein activity	1	1.01064835055369
prevalence of B	1	1.01064835055369
development of microorganisms	1	1.01064835055369
pathogen of young children	1	1.01064835055369
Combination Ceftriaxone - Azithromycin therapy	1	1.01064835055369
recycling of peptidoglycan	1	1.01064835055369
time of ICP monitor insertion	1	1.01064835055369
Cell invasion	1	1.01064835055369
SecA rabbit antibody	1	1.01064835055369
chronic foreign body MRSA infection	1	1.01064835055369
Order of fusions	1	1.01064835055369
aminododecanoic acid to P14	1	1.01064835055369
day 17	1	1.01064835055369
FcgammaR allotypes	1	1.01064835055369
rod-shaped bacterium	1	1.01064835055369
acid sequencing of regions	1	1.01064835055369
Francisella tularensis adhesion	1	1.01064835055369
selenite broth	1	1.01064835055369
tularensis internalization	1	1.01064835055369
aerosol infection	1	1.01064835055369
asymptomatic subjects	1	1.01064835055369
barbed ends	1	1.01064835055369
deep active site channel	1	1.01064835055369
older children	1	1.01064835055369
importance of H	1	1.01064835055369
specific cell types	1	1.01064835055369
absence of exogenous carbon	1	1.01064835055369
cohorts of children	1	1.01064835055369
phase I	1	1.01064835055369
class II	1	1.01064835055369
expression of pdhA genes	1	1.01064835055369
intracranial pressure monitor	1	1.01064835055369
Non-O1 Vibrio cholerae bacteremia	1	1.01064835055369
GEN - resistant staphylococcal endocarditis	1	1.01064835055369
amino acid replacements	1	1.01064835055369
good transfer of this drug	1	1.01064835055369
treatment of cells of Pseudomonas aeruginosa	1	1.01064835055369
Hg(II) sequestration	1	1.01064835055369
B-dependent asp23 mRNA levels	1	1.01064835055369
alkaline phosphatases	1	1.01064835055369
maximal levels at pH	1	1.01064835055369
significant increase	1	1.01064835055369
effects of Yersinia Yop J	1	1.01064835055369
parameter distributions	1	1.01064835055369
conformational changes	1	1.01064835055369
Higher concentrations	1	1.01064835055369
direct transport of ferrous iron	1	1.01064835055369
degrees of severity	1	1.01064835055369
significant positive correlations	1	1.01064835055369
fish Wap65 genes	1	1.01064835055369
divalent metal ions	1	1.01064835055369
detection of Listeria sp	1	1.01064835055369
HCE cell surface	1	1.01064835055369
neonatal deaths	1	1.01064835055369
Aerosol M	1	1.01064835055369
CTL effector function	1	1.01064835055369
normal mucosa	1	1.01064835055369
cell walls	1	1.01064835055369
active antibiotics	1	1.01064835055369
common cause of Gram - positive bacterial infection	1	1.01064835055369
antagonism of fungal pathogens	1	1.01064835055369
clarithromycin 250	1	1.01064835055369
Molecular cloning	1	1.01064835055369
Coma Scale	1	1.01064835055369
crystallographic studies	1	1.01064835055369
treatment strategies	1	1.01064835055369
Long - term Helicobacter pylori infection	1	1.01064835055369
goodness of fit	1	1.01064835055369
Participation of C3	1	1.01064835055369
human monocyte - like	1	1.01064835055369
positive transcriptional regulator of urease gene expression	1	1.01064835055369
mga gene	1	1.01064835055369
screening plates	1	1.01064835055369
emergency prophylaxis	1	1.01064835055369
Subtle differences	1	1.01064835055369
adherence of bacteria to solid surfaces	1	1.01064835055369
genotypic methods	1	1.01064835055369
gram - negative bacteria	1	1.01064835055369
halophilic marine bacteria	1	1.01064835055369
H . pylori infection	1	1.01064835055369
infection model	1	1.01064835055369
older age	1	1.01064835055369
O-linked glycosylation pathway	1	1.01064835055369
glyceraldehyde -3	1	1.01064835055369
copy number of pTRA1	1	1.01064835055369
Previous work	1	1.01064835055369
vaccinia virus	1	1.01064835055369
kappa - carrageenase	1	1.01064835055369
vast majority	1	1.01064835055369
periplasm of sucrose	1	1.01064835055369
violations of intestinal microbiocenosis	1	1.01064835055369
nonvirulent Ara+ Burkholderia pseudomallei isolates	1	1.01064835055369
secretion signals	1	1.01064835055369
significant competition	1	1.01064835055369
cloacal swabs	1	1.01064835055369
catalytic cleft	1	1.01064835055369
full - length product	1	1.01064835055369
18-month study	1	1.01064835055369
mechanistic insights	1	1.01064835055369
field - inversion	1	1.01064835055369
Live LcS	1	1.01064835055369
cell components	1	1.01064835055369
lysophosphatidic acid	1	1.01064835055369
P-induced apoptosis	1	1.01064835055369
expression systems	1	1.01064835055369
first structure of a Hb capture complex	1	1.01064835055369
infection F	1	1.01064835055369
adverse events	1	1.01064835055369
rickettsii Iowa	1	1.01064835055369
genetic code	1	1.01064835055369
integration system	1	1.01064835055369
biological roles	1	1.01064835055369
Hg(II) challenge	1	1.01064835055369
common biosynthetic precursors	1	1.01064835055369
organic substances	1	1.01064835055369
enterohemorrhagic E	1	1.01064835055369
